42071011803,0.169325153,1.946625767
42071011804,0.254017094,2.37008547
42071011805,0.218373494,2.19186747
42071011900,0.427647341,3.238236703
42071012001,0.174976916,1.97488458
42071012002,0.124207858,1.72103929
42071012101,0.254227572,2.371137862
42071012102,0.298522844,2.592614222
42071012200,0.111150442,1.655752212
42071012301,0.087731323,1.538656614
42071012302,0.093700787,1.568503937
42071012401,0.209322276,2.146611381
42071012402,0.119296317,1.696481583
42071012501,0.233557549,2.267787743
42071012502,0.152043269,1.860216346
42071012601,0.169382504,1.946912521
42071012602,0.175352113,1.976760563
42071012700,0.15735415,1.886770748
42071012800,0.126954922,1.734774609
42071012900,0.134854772,1.774273859
42071013000,0.184508268,2.02254134
42071013101,0.165170557,1.925852783
42071013102,0.20819398,2.1409699
42071013202,0.116889093,1.684445467
42071013203,0.251612903,2.358064516
42071013204,0.156388553,1.881942765
42071013301,0.208856972,2.144284859
42071013302,0.239528024,2.297640118
42071013400,0.218181818,2.190909091
42071013501,0.083794006,1.518970032
42071013502,0.1904,2.052
42071013503,0.444976077,3.324880383
42071013601,0.165714286,1.928571429
42071013602,0.154202899,1.871014493
42071013701,0.100694444,1.603472222
42071013702,0.197268589,2.086342944
42071013800,0.208026756,2.140133779
42071013901,0.220472441,2.202362205
42071013902,0.180144642,2.000723208
42071014000,0.219470538,2.19735269
42071014101,0.1461837,1.830918499
42071014102,0.152563311,1.862816553
42071014201,0.282121006,2.510605031
42071014202,0.151293962,1.856469808
42071014300,0.169666967,1.948334833
42071014401,0.152027027,1.860135135
42071014402,0.161976235,1.909881176
42071014501,0.175695461,1.978477306
42071014502,0.157534247,1.887671233
42071014601,0.239800167,2.299000833
42071014602,0.194892473,2.074462366
42073000100,0.10343062,1.617153098
42073000200,0,1.1
42073000300,0.025227751,1.226138753
42073000400,0.017523364,1.187616822
42073000600,0,1.1
42073000700,0.028037383,1.240186916
42073000800,0.07348407,1.467420349
42073000900,0.023160763,1.215803815
42073001000,0,1.1
42073010100,0.162807525,1.914037627
42073010200,0.217444343,2.187221714
42073010300,0.173076923,1.965384615
42073010400,0.075705437,1.478527185
42073010500,0.135881104,1.77940552
42073010600,0.144899905,1.824499523
42073010700,0.072916667,1.464583333
42073010800,0.201286417,2.106432085
42073010900,0.099502488,1.597512438
42073011000,0.17311412,1.9655706
42073011100,0.118480361,1.692401803
42073011200,0.088607595,1.543037975
42073011300,0.192913386,2.064566929
42073011400,0.066006601,1.430033003
42073011500,0.09472162,1.573608098
42073011600,0.110867179,1.654335895
42073011700,0.103266596,1.616332982
42073011800,0.051993068,1.359965338
42075000100,0.035288726,1.27644363
42075000200,0.100551549,1.602757743
42075000300,0.017699115,1.188495575
42075000400,0.037338764,1.286693822
42075000500,0.098340504,1.59170252
42075002000,0.145238095,1.826190476
42075002100,0.143474088,1.817370441
42075002200,0.118620038,1.693100189
42075002300,0.123864575,1.719322874
42075002400,0.201349831,2.106749156
42075002500,0.145285935,1.826429675
42075002600,0.099244876,1.59622438
42075002701,0.126685934,1.733429672
42075002702,0.135148515,1.775742574
42075002800,0.148553055,1.842765273
42075002900,0.109656301,1.648281506
42075003000,0.116618076,1.683090379
42075003100,0.179946879,1.999734396
42075003200,0.298574644,2.592873218
42075003300,0.093444909,1.567224547
42075003400,0.131440589,1.757202944
42075003500,0.23890785,2.294539249
42075003600,0.039087948,1.295439739
42075003700,0.224693252,2.223466258
42075003800,0.278757939,2.493789697
42075003900,0.110725552,1.65362776
42075004000,0.303672851,2.618364256
42075004100,0.245884774,2.329423868
42075004200,0.238225256,2.29112628
42077000100,0.044906166,1.324530831
42077000200,0,1.1
42077000300,0.013397129,1.166985646
42077000400,0.041058394,1.305291971
42077000500,0.028960818,1.244804089
42077000600,0.055847255,1.379236277
42077000700,0.048653345,1.343266725
42077000800,0.024451939,1.222259696
42077000900,0,1.1
42077001000,0,1.1
42077001100,0,1.1
42077001200,0.014084507,1.170422535
42077001300,0.021428571,1.207142857
42077001401,0.060113422,1.400567108
42077001402,0.086820084,1.534100418
42077001501,0.052631579,1.363157895
42077001502,0.125044279,1.725221396
42077001600,0.039819005,1.299095023
42077001700,0.024256651,1.221283255
42077001800,0.026640676,1.233203379
42077001900,0.049488055,1.347440273
42077002000,0.050669773,1.353348864
42077002100,0.057164929,1.385824643
42077002201,0.158671587,1.893357934
42077002202,0.081589958,1.507949791
42077002301,0.373875375,2.969376874
42077002302,0.177777778,1.988888889
42077005100,0.141124587,1.805622933
42077005200,0.185010862,2.025054308
42077005300,0.236258438,2.281292189
42077005400,0.34228703,2.81143515
42077005501,0.362735698,2.913678492
42077005502,0.299561083,2.597805413
42077005601,0.200861605,2.104308024
42077005602,0.18177526,2.008876298
42077005701,0.245817976,2.329089878
42077005702,0.099898063,1.599490316
42077005703,0.088196286,1.540981432
42077005800,0.049798116,1.348990579
42077005901,0.108447489,1.642237443
42077005902,0.111695138,1.65847569
42077006001,0.201186624,2.105933118
42077006002,0.431753555,3.258767773
42077006101,0.182051282,2.01025641
42077006102,0.277852954,2.489264772
42077006201,0.484880637,3.524403183
42077006202,0.280127694,2.500638468
42077006302,0.254840162,2.37420081
42077006303,0.181434599,2.007172996
42077006304,0.461229947,3.406149733
42077006305,0.371106095,2.955530474
42077006306,0.404458057,3.122290284
42077006400,0.302649457,2.613247283
42077006500,0.073141,1.465704998
42077006600,0.189302326,2.046511628
42077006701,0.145723337,1.828616684
42077006702,0.256723716,2.383618582
42077006703,0.439437784,3.297188921
42077006800,0.144578313,1.822891566
42077006902,0.174603175,1.973015873
42077006903,0.439110662,3.29555331
42077006904,0.41593813,3.179690652
42077007000,0.297736917,2.588684583
42077009100,0.066186107,1.430930537
42077009200,0.087962963,1.539814815
42077009300,0.26584022,2.429201102
42077009400,0.108125819,1.640629096
42077009500,0.133748802,1.768744008
42079200100,0.010706638,1.153533191
42079200200,0.157628344,1.888141721
42079200300,0.164907652,1.924538259
42079200400,0.056099733,1.380498664
42079200500,0.024038462,1.220192308
42079200600,0.06673209,1.433660451
42079200700,0.034482759,1.272413793
42079200800,0.080291971,1.501459854
42079200900,0.039941903,1.299709513
42079201000,0.036476868,1.282384342
42079201100,0.031446541,1.257232704
42079201200,0.001557632,1.107788162
42079201300,0.046540881,1.332704403
42079201400,0.033563672,1.267818361
42079201500,0.09295499,1.564774951
42079201600,0.026666667,1.233333333
42079210100,0.134854772,1.774273859
42079210200,0.091954023,1.559770115
42079210300,0.091666667,1.558333333
42079210400,0.170896785,1.954483926
42079210500,0.17877679,1.993883952
42079210600,0.041925466,1.309627329
42079210700,0.049490539,1.347452693
42079210800,0.04647785,1.332389252
42079210900,0.047413793,1.337068966
42079211000,0.176797945,1.983989726
42079211101,0.101728991,1.608644954
42079211102,0.181341719,2.006708595
42079211201,0.237140366,2.285701831
42079211202,0.168549346,1.94274673
42079211203,0.174450549,1.972252747
42079211301,0.32460733,2.723036649
42079211302,0.193760263,2.068801314
42079211303,0.175697865,1.978489327
42079211304,0.191836735,2.059183673
42079211400,0.295939436,2.579697178
42079211500,0.194107452,2.070537262
42079211600,0.071197411,1.455987055
42079211701,0.168172691,1.940863454
42079211702,0.337579618,2.787898089
42079211800,0.142025611,1.810128056
42079211900,0.161660479,1.908302396
42079212000,0.072316384,1.461581921
42079212100,0.185572687,2.027863436
42079212200,0.120203421,1.701017106
42079212300,0.033959538,1.269797688
42079212700,0.059050064,1.395250321
42079212800,0.212806026,2.164030132
42079212900,0.12195122,1.709756098
42079213000,0.056987788,1.384938942
42079213100,0.083839611,1.519198056
42079213200,0.044701987,1.323509934
42079213300,0.091666667,1.558333333
42079213400,0.167204301,1.936021505
42079213600,0.043432203,1.317161017
42079213700,0.042105263,1.310526316
42079213800,0.050445104,1.352225519
42079213900,0.107323232,1.636616162
42079214000,0.053380783,1.366903915
42079214100,0.048839071,1.344195356
42079214200,0.035058431,1.275292154
42079214300,0.066985646,1.43492823
42079214400,0.112660944,1.663304721
42079214500,0.019230769,1.196153846
42079214600,0.086009174,1.530045872
42079214700,0.103367267,1.616836335
42079214800,0.057906459,1.389532294
42079214900,0.066350711,1.431753555
42079215000,0.084485407,1.522427035
42079215100,0.080357143,1.501785714
42079215200,0.074124914,1.470624571
42079215300,0.195896757,2.079483786
42079215400,0.143107989,1.815539947
42079215501,0.298899756,2.594498778
42079215502,0.246070947,2.330354737
42079215503,0.336422614,2.782113068
42079215504,0.15210356,1.860517799
42079215600,0.091484465,1.557422325
42079215701,0.118644068,1.693220339
42079215702,0.116129032,1.680645161
42079215800,0.10440613,1.622030651
42079215900,0.075513196,1.477565982
42079216000,0.039393939,1.296969697
42079216100,0.165921788,1.929608939
42079216200,0.111429938,1.657149689
42079216400,0.120327103,1.701635514
42079216501,0.291718171,2.558590853
42079216502,0.25229741,2.361487051
42079216600,0.175533428,1.977667141
42079216700,0.042132982,1.310664911
42079216800,0.066619419,1.433097094
42079216900,0.083997873,1.519989367
42079217001,0.078384798,1.49192399
42079217002,0.12519685,1.725984252
42079217100,0.031176929,1.255884645
42079217200,0.042870457,1.314352283
42079217300,0.096352374,1.581761872
42079217400,0.018897638,1.194488189
42079217500,0.019653179,1.198265896
42079217600,0.024266936,1.221334681
42079217700,0.077929804,1.489649018
42079217800,0.046968403,1.334842015
42079217900,0.02247191,1.212359551
42081000100,0.150722643,1.853613214
42081000200,0.234856536,2.274282678
42081000300,0.110091743,1.650458716
42081000400,0.006690455,1.133452275
42081000500,0.04787234,1.339361702
42081000600,0.03562341,1.278117048
42081000800,0,1.1
42081000900,0.030705394,1.253526971
42081001000,0.034168565,1.270842825
42081010100,0.055900621,1.379503106
42081010200,0.131914894,1.759574468
42081010300,0.141122914,1.805614568
42081010400,0.126077098,1.730385488
42081010500,0.161221892,1.906109461
42081010600,0.104778353,1.623891767
42081010700,0.113712375,1.668561873
42081010800,0.107902253,1.639511266
42081010900,0.263157895,2.415789474
42081011000,0.07278481,1.463924051
42081011100,0.080367853,1.501839264
42081011200,0.211455847,2.157279236
42081011300,0.113261421,1.666307107
42081011400,0.105035971,1.625179856
42081011600,0.085050703,1.525253517
42081011700,0.088775909,1.543879546
42081011800,0.142628205,1.813141026
42081011900,0.06147047,1.40735235
42083420100,0.097435897,1.587179487
42083420200,0.034042553,1.270212766
42083420300,0.060853769,1.404268847
42083420400,0.037815126,1.28907563
42083420500,0.166936791,1.934683955
42083420600,0.084802687,1.524013434
42083420700,0.108347153,1.641735766
42083420800,0.101198402,1.605992011
42083420900,0.080629302,1.503146509
42083421000,0.10005184,1.600259202
42083421100,0.050452781,1.352263907
42083421200,0.113168724,1.665843621
42085030100,0.027322404,1.236612022
42085030200,0,1.1
42085030300,0.053234116,1.366170578
42085030400,0.170671085,1.953355427
42085030500,0.049747049,1.348735245
42085030600,0.053553038,1.367765191
42085030700,0.052873563,1.364367816
42085030800,0,1.1
42085030900,0.072625698,1.463128492
42085031000,0.009966777,1.149833887
42085031100,0.050215208,1.35107604
42085031200,0.173626374,1.968131868
42085031300,0.192997438,2.06498719
42085031400,0.131765584,1.758827921
42085031500,0.042600897,1.313004484
42085031600,0.035040431,1.275202156
42085031700,0.180942184,2.004710921
42085031800,0.066631689,1.433158447
42085031900,0.109589041,1.647945205
42085032000,0.091273821,1.556369107
42085032100,0,1.1
42085032200,0.054251012,1.371255061
42085032300,0.173590504,1.967952522
42085032400,0.104329312,1.621646558
42085032501,0.069609508,1.448047538
42085032502,0.133832976,1.769164882
42085032601,0.135802469,1.779012346
42085032602,0.07238806,1.461940299
42085032701,0.134748272,1.773741362
42085032702,0.103529412,1.617647059
42085032800,0.181680162,2.00840081
42085032900,0.097806216,1.589031079
42085033000,0.087774295,1.538871473
42085033100,0.19086177,2.054308849
42087960100,0.060569352,1.40284676
42087960200,0.114964676,1.674823378
42087960300,0.075208914,1.476044568
42087960400,0.088888889,1.544444444
42087960500,0.046463245,1.332316227
42087960600,0.029876977,1.249384886
42087960700,0.017941454,1.189707271
42087960800,0.022321429,1.211607143
42087960900,0.075598086,1.477990431
42087961000,0.023613963,1.218069815
42087961100,0.087346397,1.536731983
42087961200,0.072212066,1.461060329
42089300101,0.186492709,2.032463546
42089300102,0.120853081,1.704265403
42089300103,0.225061253,2.225306265
42089300200,0.143359925,1.816799625
42089300301,0.074590164,1.47295082
42089300302,0.13528481,1.776424051
42089300303,0.153790614,1.868953069
42089300304,0.124131944,1.720659722
42089300401,0.272195641,2.460978203
42089300402,0.252110514,2.360552571
42089300403,0.322033898,2.710169492
42089300500,0.245524297,2.327621483
42089300600,0.188055909,2.040279543
42089300700,0.158615717,1.893078587
42089300800,0.153993856,1.869969278
42089300900,0.197542103,2.087710514
42089301000,0.341934036,2.809670182
42089301100,0.305472038,2.627360192
42089301201,0.212696182,2.163480909
42089301202,0.182082606,2.010413031
42089301203,0.218776916,2.193884582
42089301301,0.218005952,2.190029762
42089301302,0.145012573,1.825062867
42091200103,0.597000937,4.085004686
42091200104,0.529104478,3.745522388
42091200105,0.613661814,4.168309071
42091200106,0.350140056,2.85070028
42091200200,0.322033898,2.710169492
42091200301,0.180398282,2.00199141
42091200305,0.304783092,2.623915462
42091200306,0.346364883,2.831824417
42091200307,0.19622093,2.081104651
42091200308,0.153189066,1.86594533
42091200309,0.227186312,2.235931559
42091200310,0.427425822,3.23712911
42091200401,0.210598761,2.152993806
42091200402,0.225961538,2.229807692
42091200501,0.398894155,3.094470774
42091200502,0.13961039,1.798051948
42091200505,0.522899066,3.714495331
42091200506,0.437853107,3.289265537
42091200507,0.289422135,2.547110676
42091200602,0.40451895,3.122594752
42091200603,0.536407767,3.782038835
42091200604,0.453422724,3.36711362
42091200605,0.423020167,3.215100836
42091200703,0.401810585,3.109052925
42091200704,0.278294574,2.491472868
42091200707,0.111111111,1.655555556
42091200708,0.342926829,2.814634146
42091200800,0.15496368,1.874818402
42091200901,0.18175583,2.00877915
42091200902,0.212290503,2.161452514
42091200903,0.151074956,1.855374782
42091200906,0.13943662,1.797183099
42091200907,0.195,2.075
42091200908,0.118937644,1.694688222
42091201003,0.365173675,2.925868373
42091201004,0.353021978,2.86510989
42091201005,0.599259259,4.096296296
42091201006,0.666243655,4.431218274
42091201100,0.292537313,2.562686567
42091201201,0.598975314,4.094876572
42091201203,0.452044025,3.360220126
42091201204,0.328867235,2.744336175
42091201301,0.255849057,2.379245283
42091201302,0.148031496,1.84015748
42091201404,0.624709977,4.223549884
42091201406,0.570617907,3.953089533
42091201407,0.394768133,3.073840666
42091201408,0.625525947,4.227629734
42091201409,0.633597884,4.267989418
42091201410,0.451578947,3.357894737
42091201411,0.369439072,2.947195358
42091201501,0.393347795,3.066738973
42091201502,0.595900439,4.079502196
42091201603,0.326073429,2.730367144
42091201604,0.289069557,2.545347787
42091201605,0.289398281,2.546991404
42091201606,0.311897106,2.659485531
42091201607,0.349298101,2.846490504
42091201608,0.432385374,3.261926872
42091201703,0.285846438,2.529232192
42091201704,0.316445183,2.682225914
42091201705,0.300923077,2.604615385
42091201706,0.254842615,2.374213075
42091201800,0.305098039,2.625490196
42091201901,0.423619271,3.218096357
42091201902,0.330505051,2.752525253
42091202000,0.281920327,2.509601634
42091202100,0.260334646,2.401673228
42091202201,0.323607427,2.718037135
42091202202,0.440501044,3.302505219
42091202301,0.497165286,3.585826428
42091202302,0.347826087,2.839130435
42091202401,0,1.1
42091202402,0.476190476,3.480952381
42091202500,0.25974026,2.398701299
42091202602,0.538693467,3.793467337
42091202603,0.325814536,2.729072682
42091202604,0.392929293,3.064646465
42091203000,0.553249097,3.866245487
42091203103,0.583793738,4.018968692
42091203104,0.480701754,3.503508772
42091203105,0.538497434,3.792487168
42091203106,0.3,2.6
42091203203,0.485275288,3.52637644
42091203204,0.501139818,3.605699088
42091203205,0.656171285,4.380856423
42091203207,0.501411101,3.607055503
42091203208,0.544154752,3.820773759
42091203302,0.387166236,3.03583118
42091203303,0.249178172,2.345890861
42091203304,0.238036047,2.290180236
42091203401,0.165457184,1.927285922
42091203402,0.32183908,2.709195402
42091203403,0.28681178,2.534058899
42091203500,0.11661683,1.683084152
42091203601,0.051111111,1.355555556
42091203602,0.155279503,1.876397516
42091203700,0.107784431,1.638922156
42091203801,0.136363636,1.781818182
42091203803,0.095619658,1.578098291
42091203804,0.099378882,1.59689441
42091203901,0.036342321,1.281711606
42091203902,0.102071006,1.61035503
42091204002,0.226824458,2.234122288
42091204004,0.278688525,2.493442623
42091204005,0.279001468,2.495007342
42091204007,0.163366337,1.916831683
42091204008,0.241409692,2.307048458
42091204009,0.289655172,2.548275862
42091204010,0.496558505,3.582792527
42091204101,0.35443038,2.872151899
42091204102,0.245642702,2.328213508
42091204200,0.357142857,2.885714286
42091204300,0.469916222,3.449581112
42091204400,0.590909091,4.054545455
42091204500,0.702720637,4.613603185
42091204600,0.800362976,5.101814882
42091204701,0.485008818,3.525044092
42091204702,0.580645161,4.003225806
42091204800,0.784522003,5.022610015
42091204900,0.695031411,4.575157053
42091205000,0.319092123,2.695460614
42091205100,0.303074671,2.615373353
42091205200,0.539483972,3.797419859
42091205300,0.200236967,2.101184834
42091205400,0.507849294,3.639246468
42091205501,0.222616933,2.213084665
42091205502,0.703557312,4.617786561
42091205503,0.488215488,3.541077441
42091205600,0.39672323,3.08361615
42091205700,0.086976321,1.534881603
42091205801,0.186754967,2.033774834
42091205805,0.333895447,2.769477234
42091205806,0.225846926,2.22923463
42091205807,0.202965709,2.114828545
42091205808,0.538108883,3.790544413
42091205809,0.466735967,3.433679834
42091205903,0.716814159,4.684070796
42091205904,0.692992214,4.564961068
42091205905,0.208232446,2.141162228
42091205906,0.462195122,3.41097561
42091206004,0.34378921,2.818946048
42091206005,0.440331844,3.301659221
42091206006,0.303225806,2.616129032
42091206007,0.351689033,2.858445164
42091206008,0.582565991,4.012829957
42091206009,0.610714286,4.153571429
42091206102,0.466287879,3.431439394
42091206104,0.561366062,3.906830309
42091206105,0.657731959,4.388659794
42091206106,0.395348837,3.076744186
42091206201,0.133131619,1.765658094
42091206202,0.11196319,1.659815951
42091206300,0.535657686,3.778288431
42091206400,0.322580645,2.712903226
42091206500,0.435762056,3.278810278
42091206600,0.110807114,1.654035568
42091206701,0.506369427,3.631847134
42091206702,#DIV/0!,#DIV/0!
42091206801,0.549019608,3.845098039
42091206802,0.413184773,3.165923863
42091206901,0.271334792,2.456673961
42091206904,0.272275176,2.461375881
42091206905,0.477587161,3.487935805
42091206906,0.395367412,3.076837061
42091207001,0.509944312,3.649721559
42091207003,0.535343035,3.776715177
42091207004,0.321535693,2.707678464
42091207101,0.357291667,2.886458333
42091207103,0.39015939,3.050796951
42091207104,0.243060765,2.315303826
42091207201,0.216346154,2.181730769
42091207202,0.184306569,2.021532847
42091207300,0.239790576,2.29895288
42091207400,0.418400876,3.192004381
42091207500,0.447447447,3.337237237
42091207600,0.300220751,2.601103753
42091207800,0.343951985,2.819759926
42091207900,0.169393648,1.946968239
42091208000,0.191979522,2.059897611
42091208100,0.130434783,1.752173913
42091208201,0.218241042,2.191205212
42091208203,0.164828431,1.924142157
42091208204,0.425699301,3.228496503
42091208301,0.298553719,2.592768595
42091208302,0.480297723,3.501488616
42091208400,0.32127031,2.706351551
42091208500,0.286175363,2.530876815
42091208601,0.445330831,3.326654153
42091208603,0.408973253,3.144866264
42091208604,0.3197176,2.698587998
42091208702,0.385400314,3.02700157
42091208703,0.311081442,2.65540721
42091208704,0.203810624,2.119053118
42091208801,0.013671875,1.168359375
42091208802,0.119162641,1.695813205
42091208901,0.092265943,1.561329715
42091208903,0.161803714,1.909018568
42091208904,0.028072838,1.240364188
42091208905,0.124481328,1.722406639
42091208906,0.063670412,1.41835206
42091209000,0.024205749,1.221028744
42091209100,0.377275234,2.986376172
42091209201,0.149476831,1.847384155
42091209202,0.140250855,1.801254276
42091210100,0.322132944,2.710664719
42091210200,0.421212121,3.206060606
42091210300,0.452253629,3.361268144
42091210400,0.393063584,3.065317919
42091210500,0.474198047,3.470990237
42093950100,0.121934605,1.709673025
42093950200,0.22861934,2.243096702
42093950300,0.051993942,1.359969712
42093950400,0.221504384,2.20752192
42095010100,0.13653603,1.782680152
42095010200,0.470464135,3.452320675
42095010300,0.145743146,1.828715729
42095010400,0.17509542,1.975477099
42095010500,0.026993865,1.234969325
42095010600,0.130632091,1.753160454
42095010700,0.081807082,1.509035409
42095010800,0.112903226,1.664516129
42095010900,0.071369975,1.456849877
42095011000,0.089334549,1.546672744
42095011100,0,1.1
42095011200,0.032751092,1.263755459
42095011300,0.117917305,1.689586524
42095014100,0.261674718,2.408373591
42095014200,0.060832444,1.40416222
42095014300,0.048759624,1.343798118
42095014400,0.058047493,1.390237467
42095014500,0.070224719,1.451123596
42095014600,0.06037415,1.401870748
42095014700,0.128117914,1.740589569
42095015100,0.23132137,2.256606852
42095015201,0.127439724,1.737198622
42095015202,0.222222222,2.211111111
42095015300,0.236602052,2.283010262
42095015400,0.194294526,2.071472629
42095015500,0.246200608,2.33100304
42095015600,0.199733688,2.098668442
42095015700,0.098425197,1.592125984
42095015800,0.345729013,2.828645066
42095015901,0.240604752,2.303023758
42095015902,0.236573759,2.282868797
42095016001,0.226965342,2.234826712
42095016002,0.239329268,2.296646341
42095016100,0.128174123,1.740870617
42095016201,0.110782241,1.653911205
42095016202,0.204026846,2.120134228
42095016300,0.10942492,1.647124601
42095016400,0.227133211,2.235666053
42095016500,0.231746032,2.258730159
42095016600,0.145116279,1.825581395
42095016700,0.322741433,2.713707165
42095016800,0.196133709,2.080668546
42095016900,0.400847857,3.104239284
42095017000,0.18469218,2.023460899
42095017100,0.394556528,3.072782642
42095017200,0.060097051,1.400485256
42095017300,0.092128801,1.560644007
42095017401,0.299587552,2.597937758
42095017402,0.222222222,2.211111111
42095017501,0.176227085,1.981135423
42095017502,0.327488688,2.737443439
42095017601,0.307012003,2.635060013
42095017602,0.390895219,3.054476094
42095017603,0.167522465,1.937612323
42095017701,0.444554455,3.322772277
42095017702,0.399280576,3.096402878
42095017800,0.100775194,1.603875969
42095017901,0.141200546,1.806002729
42095017902,0.147225368,1.83612684
42095018001,0.310775296,2.653876478
42095018002,0.413269088,3.166345441
42095018100,0.392090871,3.060454354
42097960100,0.177935943,1.989679715
42097960200,0.086188244,1.530941219
42097960300,0.050922509,1.354612546
42097960400,0.056026059,1.380130293
42097960500,0.126890204,1.734451019
42097960600,0.156042497,1.880212483
42097960700,0.140675241,1.803376206
42097960800,0.189461883,2.047309417
42097960900,0.088483146,1.54241573
42097961000,0.021354484,1.206772422
42097961100,0.071304348,1.456521739
42097961200,0.063843648,1.419218241
42097961300,0.057692308,1.388461538
42097961400,0.025527192,1.22763596
42097961500,0.1019879,1.609939499
42097961600,0.03962536,1.298126801
42097961700,0.011144883,1.155724417
42097961800,0.071569271,1.457846356
42097961900,0.0969163,1.584581498
42097962000,0.021323127,1.206615637
42097962100,0.033043478,1.265217391
42097962200,0.0135318,1.167658999
42097962300,0.119671289,1.698356446
42097962400,0.112970711,1.664853556
42099030100,0.117195496,1.685977482
42099030200,0.103238217,1.616191087
42099030301,0.163049232,1.915246162
42099030302,0.140591966,1.802959831
42099030400,0.157070707,1.885353535
42099030501,0.128952569,1.744762846
42099030502,0.122627737,1.713138686
42099030601,0.136897001,1.784485007
42099030602,0.084313725,1.521568627
42101000100,0.328491097,2.742455483
42101000200,0.172985782,1.96492891
42101000300,0.303232999,2.616164994
42101000400,0.152075129,1.860375644
42101000500,0.028455285,1.242276423
42101000600,0.247404844,2.337024221
42101000700,0.157923202,1.889616009
42101000800,0.294602833,2.573014165
42101000900,0.162991041,1.914955203
42101001000,0.469259365,3.446296826
42101001100,0.298525074,2.592625369
42101001200,0.398442714,3.092213571
42101001300,0.265372168,2.426860841
42101001400,0.275399691,2.476998453
42101001500,0.255485893,2.377429467
42101001600,0.341216216,2.806081081
42101001700,0.358270419,2.891352093
42101001800,0.357245337,2.886226686
42101001900,0.160846561,1.904232804
42101002000,0.059556787,1.397783934
42101002100,0.033025099,1.265125495
42101002200,0.041439477,1.307197383
42101002300,0.118096856,1.690484282
42101002400,0.126046283,1.730231413
42101002500,0.190566038,2.052830189
42101002600,#DIV/0!,#DIV/0!
42101002700,0.131825525,1.759127625
42101002800,0.114763722,1.673818609
42101002900,0.127088608,1.735443038
42101003000,0.049864708,1.349323541
42101003100,0.017241379,1.186206897
42101003200,0.010193133,1.150965665
42101003300,0.014962594,1.174812968
42101003400,0,1.1
42101003500,0,1.1
42101003600,0.029759634,1.248798169
42101003701,0.005196032,1.125980161
42101003702,0.01065449,1.153272451
42101003800,0.175637394,1.978186969
42101003901,0.115037299,1.675186494
42101003902,0.21731676,2.186583798
42101004001,0.104031857,1.620159283
42101004002,0.058381247,1.391906236
42101004101,0.022026432,1.210132159
42101004102,0.03820871,1.29104355
42101004201,0.162528217,1.912641084
42101004202,0.116685457,1.683427283
42101004300,#DIV/0!,#DIV/0!
42101004400,0.033254157,1.266270784
42101004500,0.213793103,2.168965517
42101004600,0,1.1
42101004700,0.302877698,2.614388489
42101004800,0.120481928,1.702409639
42101004900,#DIV/0!,#DIV/0!
42101005000,#DIV/0!,#DIV/0!
42101005100,0.11827957,1.691397849
42101005200,#DIV/0!,#DIV/0!
42101005400,0.126736111,1.733680556
42101005500,0.125819135,1.729095675
42101005600,0,1.1
42101005700,#DIV/0!,#DIV/0!
42101005800,#DIV/0!,#DIV/0!
42101005900,#DIV/0!,#DIV/0!
42101006000,0.056425041,1.382125206
42101006100,0.011937557,1.159687787
42101006200,0.014106583,1.170532915
42101006300,0.066204773,1.431023865
42101006400,0.062543921,1.412719606
42101006500,0.085574572,1.527872861
42101006600,0.047142857,1.335714286
42101006700,0.036477987,1.282389937
42101006800,0,1.1
42101006900,0.046845124,1.334225621
42101007000,0.073551263,1.467756315
42101007100,0.021982414,1.20991207
42101007200,0.019171305,1.195856524
42101007300,0.027640671,1.238203356
42101007400,0.063157895,1.415789474
42101007500,#DIV/0!,#DIV/0!
42101007600,0,1.1
42101007700,0.103186646,1.615933232
42101007800,0.137457045,1.787285223
42101007900,0.144750795,1.823753977
42101008000,0.066063978,1.430319889
42101008100,0.024448898,1.222244489
42101008200,0.028559936,1.242799678
42101008301,0.046577276,1.33288638
42101008302,0.048396501,1.341982507
42101008400,0.034668261,1.273341303
42101008500,0.027037466,1.235187331
42101008600,0.0969286,1.584643
42101008700,0.184573931,2.022869653
42101008800,0.066314996,1.431574981
42101008900,0.250841751,2.354208754
42101009000,0.122381477,1.711907387
42101009100,0.104423495,1.622117476
42101009200,0.061772605,1.408863026
42101009300,0.088782244,1.543911218
42101009400,0.015397083,1.176985413
42101009500,0.020034843,1.200174216
42101009600,0.006618134,1.133090668
42101009700,1,6.1
42101009800,0.047433398,1.337166992
42101009900,0.278195489,2.490977444
42101010000,0.050806934,1.354034668
42101010100,0.10158883,1.60794415
42101010200,0,1.1
42101010300,0.082207207,1.511036036
42101010400,0.014237856,1.17118928
42101010500,0.025,1.225
42101010600,0.023346304,1.216731518
42101010700,0.021617294,1.208086469
42101010800,0.024855012,1.224275062
42101010900,0.079746835,1.498734177
42101011000,0.051437216,1.357186082
42101011100,0.024584237,1.222921186
42101011200,0.044684854,1.323424271
42101011300,0.072476273,1.462381363
42101011400,0.040550326,1.302751629
42101011500,0.077065351,1.485326757
42101011600,0.239747634,2.29873817
42101011700,0.237569061,2.287845304
42101011800,0.187890437,2.039452186
42101011900,0.055055055,1.375275275
42101012000,0.164736165,1.923680824
42101012100,0.063829787,1.419148936
42101012200,0.049093974,1.345469869
42101012300,#DIV/0!,#DIV/0!
42101012400,0,1.1
42101012500,0.209970427,2.149852134
42101012600,0.3639399,2.919699499
42101012700,0,1.1
42101012800,0.163157895,1.915789474
42101012900,0.308310992,2.64155496
42101013000,0.371900826,2.959504132
